1392	neutral	Clean the #sink and make your #bathroom shine.
1393	neutral	Take my kindness for weakness when you acting silly keeping it 100 ain't your forté #breezy #ChrisBrown #TeamBreezy
1394	positive	Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc - not sure anybody has it better! #relentless
1395	negative	Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.
1396	neutral	@SowerAsh007 Great to hear. If there's one thing that makes you feel more like yourself, it;s some hearty chicken noodle soup, right?
1397	positive	I feel so blessed to work with the family that I nanny for ❤️ nothing but love &amp; appreciation, makes me smile.
1398	neutral	@chenaidavid easy, breezy, beautiful rasta mon
1399	positive	Pre-game nerves have settled in 😱 i'l be #cheering from home guys 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport
1400	neutral	Never let the sadness of your past ruin your future
1401	neutral	don't put famous dex in a tweet with breezy lol chris is that guy dex a bitch lmao n music ass
1402	neutral	Love this! Laughing while crying works too! #katherinemansfield #failure  #dealingwithfailure
1403	positive	Every time I hear @jtkantor's organ kick in on the new @sayswhopodcast, I break into the goofiest smile.
1404	negative	Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety
1405	neutral	@officialShaky 'Operation Echoes' is gathering momentum ... #tense #nervous #feelsick #excited
1406	negative	if you're unhappy with someone just fucking tell them you're unhappy and leave. Don't go fuckin around with other people on the side
1407	negative	@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider 
1408	neutral	@delon03 can you at least just walk past her and break out into laughter
1409	neutral	@TheBarmyArmy all the optimism...
1410	negative	This tweet is dedicated to my back pain, which I do not understand because I am youthful and spry. Full of life. Vivacious.
1411	negative	@ltsukis im love you, even if you bully me sadly
1412	positive	Tutoring gives me such an exhilarating feeling. I love helping people 😌
1413	negative	every time a new Anthony Weiner revelation breaks, Bill Clinton says a prayer of thanks that texting/DMing didn't exist in his heyday.
1414	negative	Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight
1415	negative	@TNFryed Jesus, you just made think that of all the Vols v fl games I've seen. I've never seen a win. #depression
1416	negative	@mcjamie sadly. It's just.. Did the dude have to yell out the frogs name at the Clinton rally that one day. It changed everything
1417	neutral	@BreezyWeekes hey breezy, you wanna give me some of that coffee you posted on your snap?? please
1418	neutral	Best quote from a 7 in German - Almost 
1419	positive	@Nick_Offerman I'll be there!! Can't wait for all the #mirth!
1420	positive	The most important characteristic of leadership is the lack of #fear.  #activism #equity #revolution
1421	positive	#twd comes on soon 
1422	positive	15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #smile #stretch
1423	neutral	@JoaquinPutoAmo vas a ir al de the amaity affliction?
1424	neutral	it's not the most comforting &amp; jubilant place to be, but I do find joy in doing what's best for me and being passionate abt company I keep.
1425	positive	Did u laugh today? Laugh hard? I hope so..we NEED laughter now. #smile #love
1426	positive	Watch this amazing live.ly broadcast by @brooke_bridges #lively #musically
1427	neutral	@johnmerro1 @Liberobility still bitter about last night lads 😂
1428	negative	I'm just doing what u should b doing just minding my business and grinding relentless @LITO615
1429	neutral	@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner? 
1430	negative	Smokeys dad is sad :/
1431	positive	Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio
1432	positive	Did u laugh today? Laugh hard? I hope so..we NEED laughter now.  #love
1433	negative	@KevinI @GGGBoxing @SpecialKBrook pretty average, klitschko fury did about 600k and Joshua white did about 450k
1434	neutral	I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.
1435	negative	@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em
1436	positive	Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n #x33 
1437	negative	i bet dat dog eating name brand cheerios. cant relate. i eat cheery O's
1438	negative	Need a new outlet for 
1439	positive	@OccasionalGod isn't that the reason horror is popular? the exhilaration that comes from discomfort is enjoyable -- watch The Green Room :D
1440	neutral	If ydu yell 'fire' in a crowded theater you will burst into flames. It's a cool trick, bu: only once.
1441	neutral	@SQLBek My liver is elated that isn't us
1442	negative	How sad is it that I'm rejoicing over a 72💀 #collegekills
1443	positive	@reinervshunter you got this #staystrong #smile #yourebeautiful
1444	neutral	So happy my next class is canceled bc..im od tired 😭
1445	positive	Aw there's a young fox outside on the grass just jumping around all playful and having a little stretch 🙈 soo cute 🐺
1446	negative	@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to 
1447	negative	Mou is too jovial and trying to impress those players too much. No player is bigger than manutd. SAF won't tolerate all this bs @ManUtd
1448	positive	I'm still laughing 'Bitch took my pillow' line #glee #kurt
1449	negative	@Cassena13 I know if I wasn't an optimist I would despair.
1450	positive	It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.
1451	negative	I don't know why everyone is pretending to be sad about angelina and brad, everyone knows his dumb ass should've stayed with jennifer.
1452	neutral	A shy failure is nobler than an immodest success.
1453	negative	But guess what ? I'm sober
1454	negative	2 applications for my dbs and still waiting. Been over a year now. Going to loose my job 👍🏿 @GOVUK  #thanks #unhappy #crb
1455	positive	Happy Birthday @Brooke56_56  #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer
1456	positive	@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair
1457	neutral	if Man U lose i may actually have a nervous breakdown
1458	negative	@space_gayz high fantasy , i feel like you could make a melancholy college age slice of life thing work too
1459	positive	Loving  #Pitch so far !! 🤗🤗🤗 @PITCHonFOX @Global_TV #chills 
1460	positive	My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday  #funny #laughing 
1461	neutral	Accept the challenges so that you can feel the exhilaration of victory. George S. Patton #quote #yeg
1462	positive	Star trek online has a update to download oh fuming yay
1463	negative	crying because @msleamichele's snapchat is bringing on some serious #glee feels 😭❤
1464	negative	A @FirstBSA not turning up? Why am I not surprised. Late for work again! 
1465	positive	Benefit out exhilaration called online backing off: JkUVmvQXY
1466	neutral	Not the best horror ever but I like that the uncertainty
1467	negative	even if it looks like we are okay,  the reality of that is were actually very worn out and forlorn
1468	neutral	Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..
1469	negative	I'd pay good money to watch someone slap that pout off Candice.
1470	positive	I'm due for a big change! I've prayed on it, I think I deserve it #positivity 
1471	positive	Thank you @RachelPlatten for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it
1472	negative	The 'banter' from Craigen and Sutton on BT is fucking horrid
1473	positive	I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack
1474	negative	Swear all of my guy friends are scaredy cats. You don't do horror movies. You don't do haunted houses. Wtf do you do then?
1475	neutral	@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.
1476	negative	Scott Dann injured aka my worst nightmare
1477	negative	@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!
1478	positive	Thank you @twitter for the balloons today.  #goodday #48
1479	negative	Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism.
1480	negative	mmmm i'm kinda sad i hope i can shake this before school
1481	negative	@faye_catherine happy anger sad melancholy confusion #woodspurge
1482	positive	@Zerfash — can't wait.' She said cheerfully and grinned.
1483	negative	A liar an a bully for president? They say every vote matter , well  I'm sorry you'll not get my vote until the year 2020
1484	neutral	@Alanafergusson snap meee
1485	negative	I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.
1486	neutral	First weekend of fall; let's see if I can stay disciplined to this seasons goals. #fitness #running #sober #Mindset #firstfriday #family
1487	negative	i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going
1488	negative	And I would advise that everyone wait to watch @KevinCanWaitCBS ,or actually don't wait, just don't even watch it because it is #awful
1489	negative	♪OLD FISH  #discourage
1490	neutral	@TetraVariations I don't need a mask, but I'll gladly make a donation to help in ur name! Is it Mr. TY Rex or first initial only? #serious
1491	neutral	Our tone of voice: we're like One Direction, we're thoughtful and timid, yet playful
1492	positive	Go follow me on Musically @budderlordk1ng I am making a lively. Come and join BFFing and Following ;) See you there!
1493	positive	Elinor,' she laughed so little known, all over every body at the brilliant cheerfulness of sweetmeats and a fashion.
1494	negative	The Quarterback' wrecks me every time.. #glee
1495	neutral	#RIP30 Heaven is rejoicing because they've gained an angel, the Keifer family are in my prayers 💙🙏
1496	negative	@Coffeeking12 @jsavite I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot
1497	negative	@CohenDS Yell, 'Bye, garbage!' cheerfully after it.
1498	neutral	When your rewatching glee and break down in tears all over again. 😭😢 #glee
1499	negative	@DanLanthier That was exhilarating hockey. They're still out if Russia wins in regulation I'm reading. #fuck
1500	negative	@SueWallace78 peanut butter???? You some kinda pervert?? #awful
1501	negative	I don't know how people can binge watch horror films ...ALONE!😓😰
1502	positive	PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization
1503	positive	@IndieWire @cinemaeyehonors #WaltzWithBashir was incredible, tho I think it's more of an #animated film than #documentary about #Lebanon war
1504	negative	Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today  #nosleep
1505	negative	I've returned from the dead with a desire to clean the apartment and eat something that isn't garbage. #managing #depression
1506	positive	•Days!'\nHe was itching for a fight..itching for the exhilaration of battle, of almost getting defeated, the adrenaline pumping•\n@RojinHitto
1507	neutral	Michael Carrick should start every game for United and England
1508	neutral	I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk
1509	neutral	Google caffeine-an sprightly lengthening into the corridor re seo: WgJ
1510	positive	I'm always smiling so that's why I'm always happy 😂
1511	positive	The little sniffle at the end of the song gets me every time. #rejoice
1512	neutral	#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the 
1513	positive	You're so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo
1514	positive	I'm so so so excited for #UsernameRegenerated  I can't wait! I wish I could get a signed copy! I'm so happy for you. @Joe_Sugg
1515	positive	Laudrup and his evil white companions rejoice.
1516	neutral	Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. 
1517	negative	I can't even celebrate my wins or mourn my L's cause first test week is that busy 😕
1518	positive	@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!
1519	negative	when you find out the initiative isn't even a thing 😧 
1520	negative	@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter
1521	neutral	alternate reality where @PoetryFound has a comments section and you can give poems a cheery thumbs up or a disappointed thumbs down
1522	negative	I want to pour all my tears on someone right now. So tired of this #upset 
1523	positive	@palmtreesarah @WorthingTheatre had more fun than the funniest person in funsville..... Much hilarity as usual.... Thank you ❤️
1524	positive	@Jen_Lee @mostlymartha @edotwoods we just found thin mints in a freezer clean. i couldn't be more elated.
1525	negative	@eMilsOnWheels I'm furious 😩😩😩
1526	positive	@mediacrooks @thenewshour @LodhiMaleeha @ndtv @IndiaToday This is hilarious ! Not a Freudian slip, eh !
1527	neutral	Kinda wished I watched mischievous kiss before playful kiss
1528	neutral	@Irenelove83 heres what we can do, Get Brock and Sable to tag team mr and mrs AWOL and watch with glee
1529	positive	Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart 😘
1530	neutral	Like hello? I am your first born you must always laugh at my jokes. 
1531	negative	@rabpeel snap, seems to be a problem here
1532	positive	@S_Moore24 wow that sounds terrific
1533	neutral	@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. 
1534	neutral	@SandraTXAS @6bird4 @CajunKangaroo @justanavywife please. Or you could be clouded by your passion. Emotion leads you from the truth.
1535	negative	Drop Snapchat names #bored #snap #swap #pics
1536	positive	@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? #hilarious
1537	positive	Blake lively is flawless
1538	neutral	@OrbsOfJoy plan a date... like a date u find pleasing or smth. fuckign\n\n10/10. because the child will grow to be a ten out of ten
1539	positive	It's meant to be!! #happy #happy
1540	neutral	#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; ! #isthereahelplineforthis
1541	negative	@hotpatooties more like quickie divorce #awful
1542	negative	@yap_yip --an uncertainty. [Halsey teases, her lips curving into a jovial smirk.]
1543	positive	@BrianaBanksxoxo I send ya a few #playful nibbles 😉
1544	positive	@adamrodricks I like your optimism!
1545	negative	@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 
1546	neutral	@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking
1547	neutral	When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye 
1548	negative	The new lock sound is grim
1549	negative	Take public opinion on revenge with Pakistan if govt is unable to decide. @aajtak @TimesNow @narendramodi
1550	positive	@OilersFanSean yup I feel dirty cheering
1551	negative	Another grim &amp; compelling news report by @Nawalf on the blockade of aid to the starving in #Yemen #BBC #dosomethingpoliticans
1552	negative	#Violence doesn't fix violence. #pain and #anger are the same reaction in the brain. Cure the pain and the anger will go away.
1553	negative	@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.
1554	neutral	@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st #optimism
1555	negative	@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! 
1556	neutral	@pxrfectpeach it's got her little pout
1557	positive	@LindseySanford @simplymeasured this makes me giggle with glee!
1558	negative	Marcus Roho is dreadful
1559	neutral	All the bright places :(
1560	neutral	The return of Matt Damon, and of director Paul Greengrass, brings back all the exhilarating if rather po-faced entertainment to a movie
1561	positive	A hearty thank you to you all for joining in tonight. Some delicious British dishes on your menus. #BeerClub
1562	negative	final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob
1563	negative	Liam is too distant makes me mourn 😪
1564	negative	The liberal outrage over don king saying the N-word really angers me. The white yuppie progressives can go fuck themselves, shame on blacks
1565	negative	When you break a record in #madden I wish it didn't say the same shit after every rush like you just broke the record. #shutupphilsimms
1566	positive	the rappers who stayed true to the game is rich.
1567	negative	@KeithOlbermann depressing how despicable Trump, with no policies, campaigning on bigotry &amp; rancour can be so close, evil immoral disaster
1568	positive	Rojo is hilarious
1569	positive	its been ages since ive had shawarma my stomach is #rejoicing
1570	positive	i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW  #mums
1571	neutral	@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ #pleasing
1572	neutral	I need to stop second guess myself and just go with the first thought and go with it. 
1573	negative	@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts #horrible
1574	positive	@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. 
1575	negative	which always leads to the kind of hilarity average people will never experience - especially during breakups.
1576	positive	Nice to see Balotelli back to his best, good player.. Just lost his way a bit!
1577	negative	Hate being sober so I popped two
1578	neutral	ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax
1579	negative	The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--
1580	negative	@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --
1581	positive	@Zen1dfabflake You are all our angelic comrades! 
1582	positive	Study finds #awe &amp; #wonder of something greater than self, leads to #creative boosts of expansive thinking. @outsideonline #write #thoreau
1583	negative	@LaraTheIrish &lt; feel everything. She would remember everything. Evanora hoped this would serve to fuel the creatures anger and run rabid &gt;
1584	neutral	I'm throwing myself straight into American Horror Story so I don't have time to grieve
1585	negative	Way to get a hold of her 😊 #depressing
1586	negative	@NM_NickNocturne Incentivise people to roam the Internet being morally offended, as if they didn't do it enough already.
1587	neutral	@ctp It's daunting trying to follow Swift news/trends, and facing mind-shattering patterns/terms left and right. I'm trying to adopt gently.
1588	positive	Ryan Gosling and Eva Mendes finally  ; B joyful an funny/dont boss/dont argue/do everything with kids/go on mini car trips/ focus on love
1589	negative	@GlobeChadFinn Sadly, not enough names.  The whole farewell tour situation would make me shy away from good value b et.
1590	negative	If I was friends with me I'd hate me SO MUCH with the amount I bully them
1591	negative	@EngrNabeeel then rejoicing now is a lil' bit prematured dont you think🤔🤔🤔
1592	positive	@PersephoneOD Her cheerful voice echoed through the grand, familiar home, a smile blossoming on my rosy brims, 'Mom.' I reciprocated the --
1593	negative	A little nose irritation and a little more chills on my body. I'm so not into flu, into flu, into flu #FallSongs
1594	negative	The smell of freshly cut grass didn't even cheer me up...boy oh boy
1595	positive	Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc - not sure anybody has it better! 
1596	negative	Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is 
1597	neutral	@israelradioguy @WearingWelcome @SkipBaylessSux U blocking doesnt diminish the hilarity of his observation.Or your child-like response to it
1598	neutral	@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look)
1599	neutral	People always tell me that they don't expect me to have anxiety because I'm generally cheerful and don't act the way they expect me to.
1600	positive	@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol 
1601	positive	It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good 🤑
1602	neutral	@BeastFireTimdog Same with gaming. Sites leaned PS2 during its heyday, leaned 360 most of last gen. This gen started vitriolic mostly by...
1603	neutral	@FlannelJedi This is why I drink and watch You're the Worst as a way to cheer myself up.
1604	negative	If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale
1605	positive	@strictlysimilak something about English sparkling wine would be good. Or farmhouse cider. Or Italian cocktails. Thanks.
1606	negative	@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ 
1607	positive	By the way, I'm wearing the smile you gave me today. \n #you #me 
1608	positive	Luke 1:14\nHe will be a joy and delight to you, and many will rejoice because of his birth
1609	neutral	Solange is more aesthetically pleasing than your fave.
1610	negative	Being playful as shit😤
1611	neutral	@ThatBritishDude no okay you don't not need to be going out of your way to make sure you are pleasing everyone do what makes you happy
1612	negative	@kjwinston11 2.  the N-word. But I think all Afr-Am are entitled to it: we shouldn't take away from them the insult they have claimed back.
1613	neutral	@Lil_PowWow @jweiler0528 More fat = more buoyant. Day 1 water stuff
1614	negative	@megynkelly We should be ignoring these rioters like the current administration ignores #terrorism. This will obviously make it stop.
1615	positive	#twd comes on soon #happy
1616	neutral	Seeing something that hurt so much in the past in front of me now and not a single sign of grieve. Magicalllll.  ✨
1617	neutral	will i ever get the nerve to quit the restaurant ??? find out tonite on glee!
1618	neutral	Will do fine on the mat tonight with or without sleep. theres no worry for that on this side of the water
1619	neutral	@thenthapple Haha I like the optimism cause I'm the same, but it doesn't make this situation any less mind boggling.
1620	neutral	@tweet_faver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!
1621	neutral	Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. #happy
1622	neutral	Add Donte Moncrief to my dismal situation #blessed.
1623	positive	Our branch will be closed this Sunday, 9/25, in honor of the IRONMAN 70.3 happening in Downtown! Come cheer on race participants!
1624	positive	Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest #happy
1625	neutral	Does anyone remember a movie that is animated in the late 70's called Shame of the Jungle John Bulushi was in it wild if that's your taste
1626	negative	@everycolorbot more like every color looks the same #triggered #colorblind #offended
1627	negative	Life izn't about pleasing each others...😕\n\n#hell #with #pleasing
1628	positive	Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. #rejoicing
1629	positive	Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert #happy
1630	neutral	imagine if teppu got animated by madhouse tho &gt;_&lt;
1631	positive	@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining! #smile #socialmedia
1632	neutral	A good thing about being sick is that coughing is like an ab workout. Maybe my abs will be more defined by the time I'm better 😂😅 #optimism
1633	negative	I'm not use to getting up early asf this shit goin irritate me.
1634	neutral	Her charm is liveliness but this is also her weakness.
1635	neutral	Early morning cheerfulness can be extremely obnoxious #ALDUB62ndWeeksary
1636	negative	Skipping meals is the national way of showing #disappointment and #anger. #wiz
1637	neutral	Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.
1638	negative	Set n alarm '@Innocentia_T: I wanna nap but I'm scared I'll wake up tomorrow .'
1639	neutral	Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout
1640	positive	“When we give cheerfully and accept gratefully, everyone is blessed.”―Maya Angelou
1641	negative	@TimewarpArcade @tenpencearcade Do you really have to pedal like a nutter to get anywhere? I remember it being more sedate.
1642	negative	@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage
1643	negative	hate overthinking e v e r y t h i n g like i jus' wanna be happy pls
1644	negative	Projection is perception. See it in someone else? You also at some level have that within you. #anger 
1645	neutral	Intermit animated^%%%ncaa pittsburgh vs mississippi sprightly shiny bbva level peg varsity football telly scra...
1646	positive	Riding at night has got to be one of the most exhilarating, refreshing things I have ever done.
1647	neutral	quentin i sait aps dire eastpak i dit aspak msk
1648	negative	@MarkDice Agreed.So tired of this nonsense . Soros must be elated.
1649	neutral	@tunaeP_ cheer up☺️
1650	positive	TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato
1651	positive	@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :)
1652	neutral	It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.
1653	negative	This pretentious dick in Night Gallery just fucking, used a towel to dry off his sink
1654	negative	nooooo. Poor Blue Bell! not again. 
1655	negative	Girls with hairy arms scare me
1656	neutral	hi berniebrocialists of all genders: if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her
1657	neutral	Jay Z and Brad Pitt cheated ..Bey stayed Angie left #cheaters #love #lust #sex #couples #relationships #date #marriage #divorce
1658	positive	I love how cheery and adoring @JackHoward gets every time he produces new content.
1659	neutral	Whatever you decide to do make sure it makes you .
1660	negative	I need a bit of #GBBO to cheer me up after a terrible day!
1661	positive	@ADenkyirah Happy birthday! Hope you have a wonderful day filled with lots of joy and laughter &lt;3 (despite tumblr being a jerk- once again)
1662	positive	@LiamJamesVernon love the optimism!! BLUE MOON!
1663	positive	Somebody who has braved the storm is brewing. #cheerful
1664	negative	Beyoncé resentment gets me in my feelings every time. 😩
1665	negative	@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?
1666	positive	@NoorBazzi14 lowkey I want to go just to chirp Anna LOL but say hi to Atkins for me!! One of my favourite coaches, he's smart and caring
1667	positive	Indian time it's already ur birthday @akshaymarwah22. Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x
1668	positive	@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all
1669	positive	TheNiceBot: melbjs ;) Here is a smile and a wink from across the web. #TheNiceBot
1670	negative	What a fucking muppet.  @jRwild1  #stalker.
1671	positive	Tend the sick, Lord Christ; give rest to the weary, bless the dying, soothe the suffering, pity the afflicted, shield the joyous;
1672	negative	Like he really just fucking asked me that. 
1673	negative	ESPN just assumed I wanted their free magazines #offended
1674	positive	She'll be bribing her parents with hearty laughter and giggles :) #Loveet
1675	neutral	There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.
1676	positive	Learning to trust God can quiet a troubled &amp; restless heart, bring peace to a weary soul, &amp; eliminate the hopelessness that #addiction is!
1677	neutral	i mean i guess most of the mean ones are treated as like playful but i want to support yoosung without dating him ;___;
1678	positive	@Cherie_Fitz it's being extremely playful
1679	neutral	@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!
1680	neutral	@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man
1681	neutral	But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm
1682	negative	A country that gave safe house to #Osama Bin #Laden is dangerous if not contained. #Pakistan is a #terror heaven, declare so @BanKimoon_amdg
1683	negative	@louiseannexx u fucked my house up I'll always hold a grudge
1684	positive	@B4caferacer I see things in  the clouds that others can't see so I can #elate
1685	neutral	@ReadingFC @EFLCup - remind them 'Twenty's Plenty' #revenge!
1686	positive	Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour #chirp
1687	neutral	But 'for me not to worry, they'll get a glass guy over and bill us for it'
1688	negative	@PriceSjrw5614 @Ren102e906 @slb42jcb @swoozyqyah THEN you do what you can and then BLOCK them, they're trying to discourage us
1689	positive	@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday
1690	neutral	You got some dick recently right, you're happy, you're not sick and you're smiling. Life is good' 😭😭😭
1691	positive	#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy 
1692	neutral	@UltimateBoxer My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no I'm fine-
1693	neutral	@Rosie #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤️
1694	negative	@megalvz literally was gloomy for an hour
1695	negative	@TheOnlySweeney their slogan should've been #start instead of #finish
1696	negative	@niceoneWern @Alotta_Pain the gleesome threesome
1697	negative	@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me #terrible
1698	neutral	TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي
1699	negative	Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench
1700	positive	Modern family never fails to cheer me up. Especially Phil.
1701	negative	For once I gatherp th strength to not try and drink my pain away. #sober #Fighter #strong #lovely #dreamer
1702	positive	#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy #delight
1703	positive	Knowing how to cook is invaluable, what's even better is that even in a 400 sq ft place, I have wide and hearty homestyle egg noodles.
1704	positive	Optimism leads to success. - Bill Kerr @Coach__Kerr #success  #goals
1705	neutral	@WWE is the live event Brock vs Orton 2 this Saturday on the WWE Network? If not it needs to be! :) #wwe @RandyOrton @HeymanHustle #revenge
1706	negative	@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.
1707	neutral	@CNBCFastMoney Harwood gleeful at these new numbers, bet your money on this reporting...look to lose it...@HillaryClinton liarthiefscoundrel
1708	negative	@Dak2future decorations are up all over Jersey already #outrage
